time;ouverture;plus haut;plus bas;cloture;v
2209020507;20160.82899;20161.73699;20140.49999;20154.73399;0
2209020508;20154.23;20161.54299;20153.03349;20158.2175;0
2209020509;20159.71049;20160.31549;20149.49999;20159.56549;0
2209020510;20158.37049;20159.4865;20146.49999;20154.96499;0
2209020511;20156.33999;20161.588;20146.49999;20161.588;0
2209020512;20161.437;20174.331;20154.49999;20173.13099;0
2209020513;20170.848;20177.78999;20170.73699;20174.34949;0
2209020514;20170.02499;20174.35;20147.49999;20161.1115;0
2209020515;20163.7525;20166.02649;20142.49999;20160.0225;0
2209020516;20158.5775;20165.62499;20153.99999;20156.93399;0
2209020517;20155.42249;20155.42249;20128.99999;20139.96049;0
2209020518;20128.99999;20144.93199;20128.99999;20143.7875;0
2209020519;20144.29449;20151.24749;20139.49999;20147.7365;0
2209020520;20147.69149;20148.9485;20128.99999;20140.8475;0
2209020521;20140.09099;20149.799;20127.49999;20146.91199;0
2209020522;20146.69999;20153.159;20138.49999;20149.68749;0
2209020523;20148.6795;20151.8275;20130.49999;20144.5195;0
2209020524;20143.767;20146.586;20127.99999;20143.60899;0
2209020525;20144.408;20150.9545;20134.99999;20150.9545;0
2209020526;20150.66799;20155.1075;20137.49999;20151.5225;0
2209020527;20152.02649;20153.1825;20141.49999;20152.459;0
2209020528;20151.11849;20152.12699;20138.49999;20151.884;0
2209020529;20150.19149;20163.6285;20139.99999;20162.585;0
2209020530;20162.58449;20163.7375;20140.99999;20148.5035;0
2209020531;20146.4855;20146.73699;20132.99999;20144.705;0
2209020532;20145.209;20151.08449;20142.745;20151.084;0
2209020533;20149.03999;20158.89999;20149.03999;20155.045;0
2209020534;20149.7365;20156.4355;20130.99999;20139.565;0
2209020535;20137.588;20144.58749;20132.99999;20144.441;0
2209020536;20143.02749;20146.0025;20131.49999;20139.5025;0
2209020537;20139.2525;20146.36849;20134.49999;20145.963;0
2209020538;20143.42;20154.18499;20140.99999;20152.227;0
2209020539;20151.8245;20159.6075;20149.15099;20156.70299;0
2209020540;20155.33899;20157.51999;20142.30699;20146.99349;0
2209020541;20146.18499;20159.76649;20144.57699;20145.82199;0
2209020542;20153.817;20158.8215;20145.82299;20152.69599;0
2209020543;20148.14149;20154.0005;20143.99999;20147.66099;0
2209020544;20147.75949;20149.98;20120.25299;20121.528;0
2209020545;20121.5235;20133.66949;20115.9355;20133.66949;0
2209020546;20133.2145;20134.95099;20123.68949;20124.7005;0
2209020547;20123.2855;20129.209;20116.99999;20127.0385;0
2209020548;20126.15649;20133.10449;20125.4825;20128.3585;0
2209020549;20125.75099;20133.29549;20112.49999;20119.034;0
2209020550;20120.7885;20127.94449;20108.49999;20118.58749;0
2209020551;20117.08349;20118.6455;20107.49999;20117.10349;0
2209020552;20110.142;20117.0055;20084.9995;20103.70099;0
2209020553;20104.938;20106.42049;20095.99999;20101.658;0
2209020554;20101.15449;20105.04549;20090.99999;20096.4715;0
2209020555;20096.479;20111.93399;20093.49999;20110.36499;0
2209020556;20111.74549;20119.03349;20108.99999;20114.49149;0
2209020557;20115.282;20115.282;20104.99999;20110.33049;0
2209020558;20108.5355;20111.04749;20090.99999;20102.78449;0
2209020559;20101.57899;20101.57899;20091.83999;20094.3985;0
2209020560;20096.3435;20103.98999;20089.49999;20103.98999;0
2209020561;20103.98499;20112.996;20103.98499;20112.996;0
2209020562;20109.404;20112.46349;20096.99999;20107.98799;0
2209020563;20108.493;20114.55699;20099.99999;20105.49999;0
2209020564;20113.06549;20113.5725;20099.49999;20112.35549;0
2209020565;20111.34949;20125.40649;20103.99999;20123.62999;0
2209020566;20123.585;20144.259;20119.03149;20141.01349;0
2209020567;20140.39899;20146.02399;20128.087;20128.91799;0
2209020568;20130.17249;20138.43849;20130.135;20131.19249;0
2209020569;20131.193;20131.193;20110.99999;20122.10899;0
2209020570;20121.16;20128.654;20113.99999;20128.654;0
2209020571;20131.2175;20134.7145;20121.49999;20128.35799;0
2209020572;20128.3575;20128.3575;20117.94;20121.84849;0
2209020573;20116.386;20117.4825;20099.49999;20114.693;0
2209020574;20113.57599;20114.445;20107.795;20113.09499;0
2209020575;20108.10449;20120.84099;20105.97949;20120.84099;0
2209020576;20120.337;20131.5975;20120.337;20126.463;0
2209020577;20128.07399;20128.07399;20105.99999;20116.437;0
2209020578;20116.42999;20116.94049;20101.49999;20111.67049;0
2209020579;20111.8955;20122.4825;20098.49999;20118.9185;0
2209020580;20119.974;20121.4365;20106.49999;20116.2555;0
2209020581;20117.26549;20119.27949;20111.96599;20111.96599;0
2209020582;20126.23499;20126.905;20105.49999;20124.32799;0
2209020583;20123.6975;20124.83149;20115.49999;20123.585;0
2209020584;20122.779;20125.8475;20111.99999;20124.8405;0
2209020585;20124.83999;20127.31249;20116.49999;20125.40149;0
2209020586;20125.40099;20131.1495;20115.99999;20131.1495;0
2209020587;20129.78;20132.1505;20118.39999;20121.796;0
2209020588;20121.85149;20122.2515;20105.99999;20117.70949;0
2209020589;20119.83749;20134.22449;20113.99999;20129.86199;0
2209020590;20129.59499;20133.391;20117.99999;20124.9725;0
2209020591;20127.09499;20127.392;20112.49999;20126.88849;0
2209020592;20127.89399;20133.51649;20119.99999;20131.7395;0
2209020593;20131.73999;20140.2035;20123.49999;20135.15249;0
2209020594;20134.6495;20134.6495;20115.99999;20132.7735;0
2209020595;20134.8785;20140.885;20134.675;20138.56549;0
2209020596;20137.71049;20137.71049;20117.49999;20129.995;0
2209020597;20129.99549;20132.991;20115.49999;20128.84849;0
2209020598;20127.3395;20133.77649;20116.99999;20128.77199;0
2209020599;20129.779;20138.17349;20121.99999;20131.33249;0
2209020600;20131.333;20137.98149;20125.49999;20136.03449;0
2209020601;20136.035;20141.065;20127.49999;20133.35;0
2209020602;20134.59199;20140.67;20132.1615;20137.6085;0
2209020603;20138.11199;20161.551;20138.11199;20150.494;0
2209020604;20150.99749;20156.28999;20141.49999;20150.209;0
2209020605;20153.79549;20156.66;20140.49999;20152.3965;0
2209020606;20150.32899;20151.47649;20130.99999;20141.296;0
2209020607;20140.29199;20145.405;20128.49999;20140.68949;0
2209020608;20140.30499;20141.442;20127.49999;20132.61399;0
2209020609;20131.32899;20136.73;20122.49999;20132.35249;0
2209020610;20134.85149;20135.938;20125.766;20127.7375;0
2209020611;20127.7355;20133.7865;20124.27199;20128.8035;0
2209020612;20128.299;20136.135;20118.99999;20131.90449;0
2209020613;20131.90549;20132.53;20119.83249;20120.33549;0
2209020614;20122.405;20124.067;20118.41899;20122.14899;0
2209020615;20123.66299;20127.098;20119.30249;20120.58;0
2209020616;20121.08349;20122.0905;20115.07499;20116.82;0
2209020617;20117.8295;20128.926;20113.49999;20128.51549;0
2209020618;20128.51899;20138.96;20126.762;20131.85999;0
2209020619;20131.6615;20131.6615;20118.9495;20119.59499;0
2209020620;20118.29849;20118.29849;20102.99999;20112.24999;0
2209020621;20113.71349;20126.49999;20098.99999;20124.75099;0
2209020622;20127.0005;20131.20099;20111.99999;20129.34399;0
2209020623;20128.8405;20128.8405;20115.73199;20123.8615;0
2209020624;20123.35649;20128.18099;20105.99999;20126.98499;0
2209020625;20126.992;20133.5925;20113.49999;20132.7155;0
2209020626;20134.10999;20135.2015;20116.49999;20131.9315;0
2209020627;20134.93099;20139.10549;20114.99999;20138.55899;0
2209020628;20139.062;20140.9705;20122.99999;20135.54749;0
2209020629;20135.3;20138.3425;20118.99999;20136.765;0
2209020630;20135.75599;20144.1645;20135.2525;20141.2735;0
2209020631;20141.08899;20144.781;20117.49999;20133.89499;0
2209020632;20135.5965;20135.5965;20116.99999;20134.6835;0
2209020633;20117.99999;20143.28799;20108.49999;20124.83549;0
2209020634;20127.24349;20130.8425;20122.06449;20127.30599;0
2209020635;20127.60699;20139.6255;20122.99999;20133.974;0
2209020636;20133.64799;20135.29849;20116.99999;20133.89899;0
2209020637;20131.67;20144.42799;20125.49999;20141.99999;0
2209020638;20146.93599;20146.93599;20136.035;20139.5615;0
2209020639;20137.52499;20144.7515;20127.49999;20131.1095;0
2209020640;20128.98499;20138.54449;20116.49999;20138.54449;0
2209020641;20138.545;20139.31349;20119.99999;20137.08249;0
2209020642;20136.5795;20139.65849;20115.99999;20139.65849;0
2209020643;20140.1615;20140.1615;20117.49999;20129.1645;0
2209020644;20126.98399;20135.2855;20114.99999;20128.50199;0
2209020645;20128.5015;20129.63649;20123.745;20124.44449;0
2209020646;20125.65549;20125.656;20104.99999;20110.7225;0
2209020647;20112.07399;20114.784;20098.49999;20114.19799;0
2209020648;20113.944;20127.562;20111.8265;20121.07;0
2209020649;20120.567;20141.74449;20119.99999;20140.9285;0
2209020650;20133.63449;20139.92049;20111.49999;20129.67549;0
2209020651;20135.60699;20143.31749;20120.99999;20143.31749;0
2209020652;20142.641;20143.4545;20124.99999;20139.95649;0
2209020653;20139.189;20142.8075;20121.99999;20138.95549;0
2209020654;20137.818;20137.818;20120.49999;20136.12349;0
2209020655;20137.1305;20140.1495;20117.49999;20129.856;0
2209020656;20127.37499;20134.75849;20117.99999;20133.0415;0
2209020657;20131.51349;20144.98;20127.49999;20141.8425;0
2209020658;20143.032;20148.78149;20127.99999;20146.11849;0
2209020659;20143.604;20148.63099;20141.3435;20147.118;0
2209020660;20145.5605;20146.73199;20127.99999;20146.04649;0
2209020661;20144.83999;20147.65099;20121.99999;20144.45399;0
2209020662;20144.4535;20145.6325;20127.99999;20143.44449;0
2209020663;20141.511;20145.085;20131.705;20134.892;0
2209020664;20128.08149;20134.45549;20117.49999;20133.0395;0
2209020665;20132.408;20138.39299;20129.92;20133.584;0
2209020666;20132.04099;20134.231;20115.49999;20132.94599;0
2209020667;20132.9465;20138.16499;20122.49999;20136.39999;0
2209020668;20134.85;20144.11949;20133.835;20144.11949;0
2209020669;20141.89149;20147.528;20125.99999;20136.263;0
2209020670;20125.99999;20139.64;20125.99999;20137.0615;0
2209020671;20136.59499;20146.16;20130.49999;20138.673;0
2209020672;20137.6655;20142.39799;20135.66;20138.61099;0
2209020673;20139.62349;20152.09099;20130.99999;20150.57699;0
2209020674;20150.5765;20152.28899;20134.49999;20150.27399;0
2209020675;20149.266;20153.812;20135.99999;20148.618;0
2209020676;20145.23;20149.12349;20134.49999;20144.874;0
2209020677;20131.99999;20145.535;20130.49999;20143.49349;0
2209020678;20141.69599;20141.69599;20123.99999;20138.884;0
2209020679;20138.78349;20138.78349;20128.49999;20137.77599;0
2209020680;20137.7755;20153.21049;20133.50949;20151.4725;0
2209020681;20154.15249;20175.999;20154.15249;20171.2885;0
2209020682;20170.19699;20173.05249;20155.99999;20164.0355;0
2209020683;20164.13749;20166.0555;20158.42749;20159.2335;0
2209020684;20160.3055;20160.7035;20148.20849;20151.229;0
2209020685;20150.22449;20168.088;20150.22449;20163.91399;0
2209020686;20164.37899;20212.54449;20164.37899;20200.70749;0
2209020687;20200.2005;20200.2005;20178.49999;20186.60999;0
2209020688;20188.622;20204.083;20184.05999;20199.032;0
2209020689;20195.2035;20199.4185;20188.765;20192.6605;0
2209020690;20195.78049;20196.2855;20172.69449;20174.30149;0
2209020691;20173.3465;20176.06099;20167.08;20167.08;0
2209020692;20170.3105;20178.42649;20162.49999;20175.122;0
2209020693;20175.6265;20175.62699;20154.68949;20158.2935;0
2209020694;20153.49999;20160.39999;20152.99999;20155.52599;0
2209020695;20153.335;20163.0425;20152.99999;20160.959;0
2209020696;20162.35;20163.51899;20152.49999;20163.51899;0
2209020697;20162.88749;20165.01149;20149.99999;20156.08649;0
2209020698;20157.29199;20157.29199;20142.06749;20142.06749;0
2209020699;20140.49149;20150.225;20138.85899;20143.74049;0
2209020700;20146.02749;20147.175;20136.99999;20143.85149;0
2209020701;20144.3215;20149.54949;20140.99999;20146.91599;0
2209020702;20147.904;20149.052;20142.99999;20143.317;0
2209020703;20144.8445;20144.8445;20135.7365;20135.97199;0
2209020704;20138.24149;20141.945;20137.93599;20140.727;0
2209020705;20142.18949;20154.7375;20139.99999;20154.68199;0
2209020706;20153.91699;20160.391;20151.2545;20159.89499;0
2209020707;20159.88299;20164.52499;20151.99999;20152.153;0
2209020708;20152.15349;20156.267;20149.086;20153.62699;0
2209020709;20155.135;20161.83649;20149.99999;20157.51549;0
2209020710;20158.61099;20162.91599;20157.37999;20158.65849;0
2209020711;20153.42349;20153.927;20143.9545;20147.31349;0
2209020712;20146.71249;20149.19599;20141.693;20141.693;0
2209020713;20141.391;20141.391;20135.356;20136.37799;0
2209020714;20135.3605;20141.675;20134.0965;20141.171;0
2209020715;20140.30899;20140.43599;20136.354;20136.354;0
2209020716;20135.68749;20140.96599;20135.1835;20138.2535;0
2209020717;20136.5255;20138.2145;20132.545;20135.671;0
2209020718;20136.67749;20137.4485;20127.34499;20127.3455;0
2209020719;20126.7895;20126.7895;20118.909;20124.2395;0
2209020720;20124.23999;20126.5245;20114.78;20116.8045;0
2209020721;20118.29199;20123.67349;20114.71;20120.98999;0
2209020722;20122.66699;20135.40949;20119.15849;20120.1795;0
2209020723;20119.15549;20128.46;20118.0775;20127.78;0
2209020724;20128.797;20128.797;20116.5355;20117.956;0
2209020725;20117.45399;20120.24749;20113.99999;20120.24649;0
2209020726;20120.247;20121.27099;20116.81849;20116.81849;0
2209020727;20117.675;20118.1785;20106.551;20108.41699;0
2209020728;20108.225;20120.4645;20107.49999;20117.58149;0
2209020729;20118.11849;20124.06099;20114.5595;20119.2515;0
2209020730;20119.15249;20124.2035;20117.67899;20119.2915;0
2209020731;20119.387;20132.6255;20118.028;20126.8785;0
2209020732;20126.866;20129.46799;20117.67049;20128.455;0
2209020733;20128.94549;20130.1;20120.77599;20123.0255;0
2209020734;20123.36649;20130.30399;20116.49999;20128.67999;0
2209020735;20128.17649;20128.5405;20118.49999;20124.405;0
2209020736;20122.75599;20130.05499;20115.49999;20127.54649;0
2209020737;20127.1105;20143.548;20125.59299;20133.694;0
2209020738;20136.229;20139.639;20130.04749;20130.04749;0
2209020739;20132.13549;20137.11199;20131.43849;20132.99849;0
2209020740;20134.06249;20139.04099;20125.49999;20130.14149;0
2209020741;20128.6325;20156.95299;20127.99999;20148.02849;0
2209020742;20147.52499;20148.927;20121.71699;20121.86099;0
2209020743;20122.23399;20125.189;20109.99999;20111.213;0
2209020744;20111.4005;20118.12049;20101.99999;20112.139;0
2209020745;20112.6445;20113.8245;20089.6645;20090.973;0
2209020746;20092.94799;20100.208;20085.1245;20085.1245;0
2209020747;20092.299;20097.727;20084.195;20091.512;0
2209020748;20093.16399;20107.58049;20089.195;20090.348;0
2209020749;20093.4105;20096.58049;20083.99999;20095.48499;0
2209020750;20093.97849;20105.8925;20086.49999;20099.99999;0
2209020751;20106.04199;20106.99049;20076.336;20076.336;0
2209020752;20075.83849;20084.64;20066.66499;20073.68399;0
2209020753;20073.6835;20082.22749;20066.99999;20073.4845;0
2209020754;20073.0405;20075.175;20052.37249;20067.81849;0
2209020755;20068.83149;20088.5725;20067.82;20084.60999;0
2209020756;20081.0225;20088.4535;20070.03;20083.50099;0
2209020757;20083.5005;20090.498;20069.99999;20076.89899;0
2209020758;20078.945;20086.71049;20069.49999;20086.06099;0
2209020759;20088.44449;20089.266;20075.49999;20082.46;0
2209020760;20078.83749;20082.8625;20066.38349;20070.08449;0
2209020761;20070.25599;20071.5905;20056.94699;20066.82699;0
2209020762;20066.34499;20077.74249;20063.92;20071.85449;0
2209020763;20070.9125;20072.26449;20065.51999;20070.9155;0
2209020764;20063.99999;20076.1085;20063.94;20075.47849;0
2209020765;20076.0945;20076.0945;20063.49999;20073.187;0
2209020766;20076.21799;20085.01649;20071.82599;20082.9715;0
2209020767;20084.54849;20085.051;20060.99999;20070.08749;0
2209020768;20070.5895;20075.491;20060.99999;20072.08999;0
2209020769;20072.59199;20074.71399;20059.99999;20067.195;0
2209020770;20068.421;20068.421;20055.3785;20058.43099;0
2209020771;20057.9835;20057.98399;20047.12999;20051.7865;0
2209020772;20054.20849;20063.21149;20052.335;20062.049;0
2209020773;20063.27299;20067.3465;20061.6;20063.25699;0
2209020774;20063.2925;20079.7035;20059.99999;20079.62;0
2209020775;20079.118;20086.96049;20075.335;20083.8635;0
2209020776;20083.49999;20089.44599;20078.49999;20085.1685;0
2209020777;20084.16299;20087.30299;20055.99999;20068.51049;0
2209020778;20068.92799;20073.6845;20061.99999;20069.76349;0
2209020779;20070.2685;20073.903;20065.49999;20072.92;0
2209020780;20071.78699;20081.495;20061.99999;20081.49449;0
2209020781;20081.997;20082.4995;20060.99999;20064.62349;0
2209020782;20067.41199;20071.68599;20066.46799;20067.70549;0
2209020783;20066.70199;20067.79949;20053.49999;20063.8985;0
2209020784;20061.90099;20062.07049;20051.99999;20059.7385;0
2209020785;20060.56249;20067.87249;20059.427;20064.5725;0
2209020786;20067.09599;20081.19049;20064.89299;20081.19049;0
2209020787;20081.191;20084.473;20056.99999;20059.99999;0
2209020788;20068.46;20074.58649;20061.99999;20072.0925;0
2209020789;20071.98299;20078.60349;20062.99999;20073.10249;0
2209020790;20072.601;20078.8235;20064.99999;20075.68599;0
2209020791;20066.49999;20079.21049;20046.31349;20046.31349;0
2209020792;20041.623;20061.673;20037.4495;20049.30499;0
2209020793;20040.99999;20058.9365;20040.99999;20052.11499;0
2209020794;20052.1495;20055.67649;20050.11399;20053.58249;0
2209020795;20059.673;20059.673;20048.49999;20058.21049;0
2209020796;20055.456;20058.74249;20042.8625;20046.76799;0
2209020797;20047.00199;20051.3035;20038.49999;20041.99999;0
2209020798;20046.9135;20052.78699;20039.49999;20052.2045;0
2209020799;20051.52849;20052.5585;20039.99999;20051.4825;0
2209020800;20048.6315;20050.5595;20035.49999;20037.49999;0
2209020801;20044.62599;20054.10799;20043.5595;20045.82799;0
2209020802;20046.4305;20050.48199;20040.49999;20045.334;0
2209020803;20045.92149;20047.37599;20024.313;20024.57499;0
2209020804;20023.57299;20030.623;20012.99999;20030.623;0
2209020805;20029.23499;20032.262;20025.673;20031.76149;0
2209020806;20032.262;20046.2395;20026.37799;20030.29949;0
2209020807;20032.74149;20048.49749;20030.475;20048.497;0
2209020808;20049.0015;20050.744;20040.49999;20050.24549;0
2209020809;20050.74649;20051.348;20042.99999;20049.246;0
2209020810;20048.745;20052.15149;20034.726;20034.72649;0
2209020811;20034.22549;20041.052;20016.99999;20016.99999;0
2209020812;20024.7385;20044.58449;20024.29299;20044.58449;0
2209020813;20039.33999;20056.60549;20039.33999;20053.27199;0
2209020814;20051.7675;20054.4515;20042.49999;20053.491;0
2209020815;20053.80499;20055.37999;20045.99999;20053.77649;0
2209020816;20054.779;20054.779;20040.81649;20047.1785;0
2209020817;20047.39799;20047.39799;20031.33;20045.0785;0
2209020818;20045.5795;20057.14999;20036.99999;20056.64899;0
2209020819;20057.1505;20065.20299;20051.49999;20054.748;0
2209020820;20057.01899;20058.75699;20048.49999;20057.75399;0
2209020821;20057.25299;20059.835;20052.785;20057.80599;0
2209020822;20059.956;20066.42999;20054.49999;20064.27849;0
2209020823;20063.77499;20069.18099;20063.77499;20067.1505;0
2209020824;20069.15849;20073.405;20064.49999;20065.99999;0
2209020825;20071.228;20072.763;20052.99999;20066.89299;0
2209020826;20061.84499;20067.3955;20054.99999;20062.23599;0
2209020827;20063.978;20068.96149;20057.99999;20065.42999;0
2209020828;20066.64;20090.658;20063.02099;20083.687;0
2209020829;20084.18949;20110.81949;20083.18499;20091.08549;0
2209020830;20092.4645;20104.90549;20086.99999;20100.22749;0
2209020831;20100.73049;20101.23299;20081.49999;20087.66599;0
2209020832;20087.37599;20095.8745;20083.32;20094.5215;0
2209020833;20095.02399;20103.35;20092.49999;20101.338;0
2209020834;20101.84099;20103.24449;20082.49999;20089.78999;0
2209020835;20093.6455;20100.88099;20088.99999;20095.88349;0
2209020836;20102.0045;20110.392;20097.15949;20109.981;0
2209020837;20108.975;20114.15449;20091.99999;20098.26899;0
2209020838;20097.34599;20109.0925;20096.513;20104.529;0
2209020839;20104.9545;20111.34199;20101.99049;20108.746;0
2209020840;20108.74549;20122.25499;20106.9185;20121.279;0
2209020841;20122.1505;20124.17049;20110.8935;20110.8935;0
2209020842;20109.32899;20113.29449;20100.2145;20101.355;0
2209020843;20101.8575;20103.74749;20096.83849;20098.97449;0
2209020844;20098.4725;20100.46499;20092.49999;20099.962;0
2209020845;20099.63649;20109.122;20094.49999;20109.122;0
2209020846;20109.33999;20124.3585;20105.33;20124.2545;0
2209020847;20121.7375;20121.7375;20101.52299;20106.81649;0
2209020848;20106.8465;20118.62699;20106.6975;20116.37799;0
2209020849;20110.89149;20114.70199;20104.97849;20104.97849;0
2209020850;20105.51449;20105.51449;20095.49999;20099.53449;0
2209020851;20100.03699;20106.55249;20098.581;20106.55249;0
2209020852;20105.04399;20107.37899;20089.31849;20092.65099;0
2209020853;20091.3285;20097.783;20089.318;20095.673;0
2209020854;20089.0555;20096.67799;20080.83449;20088.80899;0
2209020855;20091.0015;20094.975;20085.831;20085.831;0
2209020856;20084.52599;20088.69;20076.54299;20080.0235;0
2209020857;20080.028;20080.24549;20056.23499;20056.81249;0
2209020858;20059.83449;20067.1835;20049.3395;20058.85;0
2209020859;20060.03699;20073.39699;20060.03699;20065.32;0
2209020860;20066.3645;20081.4825;20066.3645;20081.4825;0
2209020861;20080.853;20098.384;20078.54299;20098.384;0
2209020862;20097.832;20111.7495;20097.832;20111.7495;0
2209020863;20107.58999;20110.74449;20107.58999;20109.6615;0
2209020864;20113.871;20147.40949;20113.871;20134.05699;0
2209020865;20134.6;20163.3975;20128.5935;20139.62;0
2209020866;20142.374;20142.374;20121.49999;20126.58;0
2209020867;20124.1465;20124.1465;20051.1685;20070.302;0
2209020868;20084.95749;20131.6475;20069.00799;20097.41949;0
2209020869;20102.5225;20135.74649;20100.78899;20110.138;0
2209020870;20111.1445;20252.10899;20111.1445;20182.997;0
2209020871;20185.28349;20229.012;20122.4165;20122.4165;0
2209020872;20118.98;20185.2915;20089.7705;20171.70649;0
2209020873;20157.26999;20178.65949;20129.6145;20149.6285;0
2209020874;20154.53899;20172.224;20134.764;20141.783;0
2209020875;20149.7155;20180.63299;20149.7155;20180.63299;0
2209020876;20188.7145;20222.44549;20182.009;20206.56349;0
2209020877;20230.5935;20233.5565;20205.546;20227.495;0
2209020878;20228.138;20264.248;20211.10149;20264.248;0
2209020879;20274.5785;20317.873;20270.84849;20301.52099;0
2209020880;20303.50199;20329.0965;20267.40099;20273.28;0
2209020881;20284.1815;20286.0355;20249.7325;20257.9655;0
2209020882;20254.8475;20294.18949;20254.8475;20279.13749;0
2209020883;20274.6865;20288.17999;20263.61649;20270.3215;0
2209020884;20271.855;20304.958;20271.69549;20284.82499;0
2209020885;20278.029;20285.13449;20257.15749;20264.37349;0
2209020886;20254.46;20259.55399;20192.349;20192.349;0
2209020887;20191.89399;20236.86099;20180.1465;20229.9185;0
2209020888;20229.40849;20279.74249;20227.4705;20265.767;0
2209020889;20251.99999;20291.1295;20251.99999;20290.73049;0
2209020890;20291.24549;20299.90949;20279.2215;20279.2215;0
2209020891;20283.8435;20296.8465;20261.76649;20266.43849;0
2209020892;20269.1865;20284.4715;20259.15849;20260.8075;0
2209020893;20261.62799;20266.42549;20247.8215;20262.6615;0
2209020894;20263.23149;20279.1245;20257.873;20269.36849;0
2209020895;20269.369;20288.45099;20259.61549;20282.22099;0
2209020896;20282.22199;20284.856;20268.72949;20282.15149;0
2209020897;20282.60649;20287.778;20272.7895;20276.6325;0
2209020898;20276.20299;20281.118;20262.71049;20262.71049;0
2209020899;20262.32199;20274.65449;20257.49999;20263.85049;0
2209020900;20262.83349;20267.27399;20245.421;20259.79299;0
2209020901;20259.2925;20289.3275;20256.99349;20288.33999;0
2209020902;20285.15349;20297.36849;20279.99049;20279.99049;0
2209020903;20271.49999;20295.3055;20271.49999;20293.11299;0
2209020904;20293.116;20316.17049;20292.355;20304.1965;0
2209020905;20303.689;20307.797;20292.57599;20297.582;0
2209020906;20297.07199;20341.9855;20294.42449;20316.19;0
2209020907;20314.43499;20336.6635;20308.4175;20336.6635;0
2209020908;20337.905;20362.73699;20324.0715;20324.0715;0
2209020909;20318.16299;20336.8265;20311.3045;20321.24249;0
2209020910;20322.6485;20341.262;20314.2555;20331.02199;0
2209020911;20328.06949;20352.16099;20320.61749;20321.6825;0
2209020912;20314.7045;20340.80299;20314.7045;20335.95849;0
2209020913;20332.40449;20333.9355;20307.80149;20307.80149;0
2209020914;20302.94349;20314.551;20294.1305;20298.9125;0
2209020915;20298.91199;20329.955;20298.91199;20308.42;0
2209020916;20308.9335;20331.565;20308.9335;20329.333;0
2209020917;20328.31649;20346.92649;20328.31649;20340.9995;0
2209020918;20330.99999;20330.99999;20330.99999;20330.99999;0
2209020919;20352.765;20352.765;20352.765;20352.765;0
2209020921;20356.82049;20381.38949;20356.82049;20373.8585;0
2209020922;20377.135;20380.5015;20350.477;20352.8275;0
2209020923;20350.40149;20353.117;20334.974;20335.4845;0
2209020924;20340.27749;20352.02849;20315.812;20325.7155;0
2209020925;20326.3975;20331.08;20321.66;20328.97449;0
2209020926;20331.034;20363.925;20326.99999;20363.70199;0
2209020927;20366.55149;20367.06649;20340.6995;20343.7735;0
2209020928;20346.513;20348.47549;20338.99999;20347.01649;0
2209020929;20347.9655;20359.83349;20341.99999;20348.22349;0
2209020930;20352.1965;20359.2915;20321.40099;20341.99549;0
2209020931;20341.52649;20341.55999;20318.81549;20336.531;0
2209020932;20336.01999;20352.795;20320.14899;20332.207;0
2209020933;20331.6605;20337.02199;20315.6445;20332.262;0
2209020934;20332.25499;20340.7505;20308.76049;20311.517;0
2209020935;20308.135;20336.71899;20299.97949;20327.95199;0
2209020936;20325.569;20349.691;20322.493;20342.422;0
2209020937;20341.27749;20357.74049;20335.955;20355.6295;0
2209020938;20357.59849;20361.73999;20332.40849;20338.908;0
2209020939;20336.388;20346.55799;20326.7725;20326.7725;0
2209020940;20324.9895;20331.263;20305.9685;20310.2685;0
2209020943;20302.58;20302.58;20302.58;20302.58;0
2209020946;20284.55699;20306.999;20284.55699;20306.999;0
2209020947;20302.50849;20305.36749;20285.6495;20285.6495;0
2209020948;20289.99049;20298.7495;20282.41599;20288.4285;0
2209020949;20288.42799;20307.73999;20287.8245;20307.1465;0
2209020950;20309.46999;20323.47749;20306.75199;20318.8415;0
2209020951;20317.82199;20336.81649;20317.312;20326.99999;0
2209020952;20329.02199;20329.02199;20297.66;20303.49349;0
2209020953;20307.08999;20318.93599;20300.709;20310.87899;0
2209020954;20308.80999;20325.93749;20305.75299;20311.02299;0
2209020955;20311.532;20319.0255;20299.28999;20301.0965;0
2209020956;20304.0585;20326.1305;20303.48;20307.49999;0
2209020957;20314.16949;20314.16949;20294.26349;20296.97349;0
2209020958;20297.30299;20315.0005;20285.99999;20296.081;0
2209020959;20296.58849;20297.563;20256.37799;20272.00599;0
2209020960;20271.1865;20282.3445;20241.0605;20245.5235;0
2209020961;20243.96599;20248.34099;20228.528;20229.0375;0
2209020962;20227.99849;20252.23899;20227.99849;20249.246;0
2209020963;20251.1645;20251.21399;20231.74349;20232.69349;0
2209020964;20234.247;20241.784;20211.01999;20226.675;0
2209020965;20230.2335;20238.79749;20212.75499;20212.75499;0
2209020966;20222.46499;20235.00499;20209.99999;20233.68099;0
2209020967;20233.76;20250.81349;20233.76;20238.711;0
2209020968;20239.21799;20241.8245;20226.49999;20240.58749;0
2209020969;20242.706;20280.045;20242.706;20255.86399;0
2209020970;20258.39699;20282.6275;20258.39699;20275.01249;0
2209020971;20279.5025;20305.7865;20279.5025;20305.7865;0
2209020972;20304.52499;20321.32599;20291.903;20309.34399;0
2209020973;20305.99999;20321.44;20298.547;20302.05899;0
2209020974;20301.74049;20308.3085;20291.57499;20308.3085;0
2209020975;20307.75499;20319.03899;20295.9525;20319.03899;0
