time;ouverture;plus haut;plus bas;cloture;v
2208240672;21464.12499;21472.60999;21461.28;21472.60999;0
2208240673;21472.07;21473.63649;21460.49999;21464.48149;0
2208240674;21459.49999;21465.35;21456.99999;21460.975;0
2208240675;21460.0365;21465.80899;21455.49999;21457.03;0
2208240676;21458.14899;21458.14899;21449.99999;21452.87999;0
2208240677;21451.799;21457.5425;21447.49999;21454.224;0
2208240678;21456.34699;21457.98049;21445.49999;21448.46;0
2208240679;21448.46399;21460.546;21437.99999;21460.546;0
2208240680;21461.087;21468.676;21451.49999;21465.77849;0
2208240681;21458.49999;21480.28;21457.49999;21480.28;0
2208240682;21481.32399;21498.26349;21476.41499;21491.01;0
2208240683;21489.92999;21496.675;21478.99999;21485.62999;0
2208240684;21471.26149;21485.62999;21462.49999;21464.80499;0
2208240685;21465.995;21466.53999;21440.8295;21449.41;0
2208240686;21451.0185;21458.06649;21437.99999;21451.9135;0
2208240687;21443.49999;21456.40849;21442.99999;21455.28899;0
2208240688;21458.43399;21459.50699;21442.99999;21456.11949;0
2208240689;21456.80999;21461.9325;21444.99999;21461.9325;0
2208240690;21458.9665;21460.06099;21437.155;21438.05499;0
2208240691;21436.98149;21437.546;21422.55399;21425.3255;0
2208240692;21425.20299;21425.39599;21411.2715;21412.999;0
2208240693;21413.53899;21434.24999;21413.53899;21429.029;0
2208240694;21429.8115;21430.176;21415.99999;21426.456;0
2208240695;21424.30899;21431.671;21413.99999;21419.47949;0
2208240696;21420.0185;21424.23799;21402.99999;21422.20849;0
2208240697;21422.213;21422.76149;21398.42999;21409.23199;0
2208240698;21391.99999;21423.60799;21391.99999;21419.53449;0
2208240699;21418.99549;21438.97199;21411.49999;21432.14;0
2208240700;21432.14049;21438.1685;21431.67999;21431.67999;0
2208240701;21430.58;21451.23299;21419.99999;21448.53999;0
2208240702;21448.5395;21448.53999;21423.99999;21437.032;0
2208240703;21433.49999;21437.032;21430.72199;21430.72199;0
2208240704;21430.568;21431.64499;21417.49999;21430.91;0
2208240705;21435.77299;21435.77299;21412.99999;21422.748;0
2208240706;21409.49999;21428.27499;21409.49999;21427.28249;0
2208240707;21426.747;21441.35549;21426.207;21441.35549;0
2208240708;21440.73049;21448.621;21430.49999;21447.54649;0
2208240709;21446.65949;21447.83149;21431.49999;21441.42;0
2208240710;21445.33549;21452.92799;21437.99999;21452.6795;0
2208240711;21452.68299;21452.68299;21423.49999;21425.96;0
2208240712;21433.5925;21433.5925;21415.49999;21425.587;0
2208240713;21423.1815;21431.08449;21421.51249;21430.9535;0
2208240714;21430.4135;21444.3965;21430.4135;21444.3965;0
2208240715;21441.23499;21441.23499;21417.49999;21424.66399;0
2208240716;21425.20399;21431.36399;21418.99999;21429.38549;0
2208240717;21429.38949;21438.17;21425.49999;21438.17;0
2208240718;21436.56249;21436.56249;21412.32499;21412.36849;0
2208240719;21411.8285;21422.1325;21411.2885;21420.63099;0
2208240720;21420.08999;21426.637;21414.49999;21421.2155;0
2208240721;21425.817;21425.817;21414.99999;21420.74649;0
2208240722;21421.8625;21434.77949;21421.49999;21431.0245;0
2208240723;21431.02949;21434.315;21428.3;21432.77299;0
2208240724;21433.874;21440.8445;21429.99999;21440.1;0
2208240725;21444.624;21444.635;21429.99999;21432.29449;0
2208240726;21430.49999;21444.52749;21429.99999;21444.47449;0
2208240727;21442.32499;21445.16499;21427.835;21427.835;0
2208240728;21428.88299;21438.39699;21428.3435;21433.20549;0
2208240729;21434.2855;21436.925;21429.903;21435.42;0
2208240730;21438.49049;21443.18499;21437.49999;21440.496;0
2208240731;21442.49999;21444.99999;21438.922;21443.75499;0
2208240732;21444.99999;21447.49999;21441.458;21447.49999;0
2208240733;21444.10449;21447.99999;21440.3815;21441.09699;0
2208240734;21447.87;21453.99999;21443.9885;21450.57499;0
2208240735;21451.75499;21453.231;21438.5005;21442.141;0
2208240736;21442.68099;21442.68099;21433.7695;21437.83;0
2208240737;21436.92999;21441.49999;21435.425;21435.425;0
2208240738;21435.495;21447.99999;21435.495;21440.90849;0
2208240739;21440.909;21458.35;21438.7345;21458.01999;0
2208240740;21458.55599;21476.56349;21458.01999;21467.102;0
2208240741;21470.49999;21472.06449;21464.39899;21472.06449;0
2208240742;21472.068;21495.71999;21472.065;21493.527;0
2208240743;21494.75799;21503.99999;21487.4345;21488.57499;0
2208240744;21488.94699;21491.51999;21478.64;21483.104;0
2208240745;21480.906;21487.44;21471.2155;21471.7555;0
2208240746;21471.759;21476.53;21455.82899;21456.909;0
2208240747;21457.445;21469.12499;21457.445;21463.75799;0
2208240748;21463.761;21477.2005;21462.606;21477.2005;0
2208240749;21476.78599;21496.638;21476.78599;21496.638;0
2208240750;21496.69999;21510.53;21495.26799;21503.9665;0
2208240751;21495.44;21498.35549;21479.995;21484.4105;0
2208240752;21487.316;21487.64;21480.4845;21487.64;0
2208240753;21486.12;21507.64499;21482.90549;21504.724;0
2208240754;21505.26449;21511.925;21505.26449;21508.84699;0
2208240755;21509.387;21509.927;21501.99999;21507.2225;0
2208240756;21506.10899;21506.10899;21487.5565;21491.1505;0
2208240757;21487.99999;21504.4525;21481.48199;21500.675;0
2208240758;21501.16499;21506.61499;21499.49999;21505.32399;0
2208240759;21507.19;21511.67;21494.49999;21497.069;0
2208240760;21497.07199;21497.07199;21482.28599;21484.73299;0
2208240761;21481.909;21485.675;21479.05999;21480.9645;0
2208240762;21481.5045;21500.941;21481.5045;21497.28999;0
2208240763;21498.423;21503.58999;21497.88299;21500.93849;0
2208240764;21503.66899;21505.21;21487.49749;21487.49999;0
2208240765;21490.58;21494.12599;21486.708;21490.24999;0
2208240766;21490.48499;21492.90549;21484.41499;21491.39799;0
2208240767;21491.93499;21501.08999;21487.99999;21488.67349;0
2208240768;21486.80899;21489.4885;21467.456;21467.456;0
2208240769;21470.1;21475.96499;21461.59949;21471.49999;0
2208240770;21471.86499;21473.71499;21451.749;21453.78599;0
2208240771;21453.78899;21456.92999;21442.0065;21448.43599;0
2208240772;21448.4355;21464.57499;21446.07499;21461.85999;0
2208240773;21461.29449;21471.34499;21458.3395;21460.96699;0
2208240774;21461.50499;21466.02499;21458.93499;21463.02499;0
2208240775;21463.72449;21463.855;21439.16399;21443.9175;0
2208240776;21440.41899;21455.0755;21440.41899;21453.995;0
2208240777;21452.91499;21459.57049;21447.49999;21449.86499;0
2208240778;21446.62499;21448.785;21432.71049;21439.61199;0
2208240779;21440.40949;21452.866;21438.03;21450.138;0
2208240780;21451.209;21457.11399;21443.49999;21454.99999;0
2208240781;21456.52499;21467.32799;21443.47449;21467.32799;0
2208240782;21470.0795;21481.86549;21462.082;21462.082;0
2208240783;21462.61849;21475.7355;21461.06849;21466.2205;0
2208240784;21465.497;21477.7745;21464.52499;21477.49149;0
2208240785;21474.2385;21476.21499;21467.46999;21470.50199;0
2208240786;21469.96499;21473.70199;21464.98999;21472.3085;0
2208240787;21472.84499;21474.66099;21460.49999;21465.08249;0
2208240788;21463.41299;21481.6115;21459.17999;21481.58349;0
2208240789;21480.5035;21502.586;21478.65249;21502.586;0
2208240790;21504.2865;21506.1815;21488.94899;21498.79449;0
2208240791;21500.871;21504.12699;21491.58549;21502.21699;0
2208240792;21508.3085;21517.46999;21500.49999;21509.5915;0
2208240793;21501.80999;21512.32599;21491.765;21498.1805;0
2208240794;21497.35249;21498.07499;21490.99999;21496.174;0
2208240795;21494.99999;21521.723;21492.99999;21521.723;0
2208240796;21523.51649;21539.8975;21522.97849;21530.51899;0
2208240797;21533.86949;21537.55899;21524.785;21537.55899;0
2208240798;21537.27299;21545.04649;21531.49999;21535.17999;0
2208240799;21533.49999;21564.3215;21533.49999;21564.1785;0
2208240800;21564.42999;21564.42999;21533.4685;21533.4685;0
2208240801;21534.01049;21535.39499;21523.1615;21535.39499;0
2208240802;21536.57499;21536.588;21523.25499;21535.11399;0
2208240803;21533.2755;21544.27649;21527.39499;21537.7915;0
2208240804;21536.69;21536.69;21521.62249;21522.73299;0
2208240805;21520.675;21525.47449;21506.49999;21514.6285;0
2208240806;21514.14299;21537.759;21508.99999;21536.72549;0
2208240807;21536.6785;21536.6785;21522.031;21522.031;0
2208240808;21519.3235;21571.34699;21519.3235;21568.317;0
2208240809;21570.88449;21576.54849;21558.55999;21566.0415;0
2208240810;21565.31849;21581.77199;21565.31849;21577.28999;0
2208240811;21579.16;21589.243;21576.84499;21587.301;0
2208240812;21587.8455;21601.13099;21581.83549;21587.74249;0
2208240813;21587.10649;21587.74249;21570.69599;21579.2005;0
2208240814;21579.74049;21581.36099;21557.21999;21574.66799;0
2208240815;21575.25849;21575.582;21568.52099;21570.159;0
2208240816;21569.62;21583.18199;21568.94999;21580.4845;0
2208240817;21579.61099;21589.385;21577.9145;21577.9145;0
2208240818;21577.016;21577.55599;21566.49999;21569.3065;0
2208240819;21573.21699;21580.51649;21565.3975;21572.42149;0
2208240820;21573.5005;21573.5005;21558.045;21566.20399;0
2208240821;21560.99999;21573.21249;21555.99999;21573.21249;0
2208240822;21572.6685;21586.2715;21568.94999;21580.9505;0
2208240823;21580.41099;21580.41099;21574.99999;21576.62999;0
2208240824;21579.5025;21588.2855;21577.23;21581.7745;0
2208240825;21581.23499;21589.63099;21576.99999;21586.49999;0
2208240826;21584.8285;21585.8295;21574.4495;21585.8295;0
2208240827;21586.90949;21605.9465;21586.21049;21592.46899;0
2208240828;21591.92899;21606.4485;21590.3475;21596.3775;0
2208240829;21602.23149;21617.2165;21591.25499;21615.1135;0
2208240830;21620.08149;21632.4845;21605.654;21621.283;0
2208240831;21621.8285;21627.6975;21609.99999;21619.64499;0
2208240832;21614.785;21623.90149;21606.99999;21614.43199;0
2208240833;21608.83;21616.12149;21608.83;21615.459;0
2208240834;21613.5735;21625.10899;21613.212;21615.99849;0
2208240835;21616.46399;21617.3045;21601.99999;21604.623;0
2208240836;21604.082;21604.082;21592.07699;21592.07699;0
2208240837;21591.38949;21610.866;21591.38949;21610.866;0
2208240838;21610.32499;21611.50699;21597.89;21598.4855;0
2208240839;21597.245;21608.77399;21597.245;21598.84949;0
2208240840;21600.46;21611.081;21600.46;21611.081;0
2208240841;21610.53899;21617.85;21603.86199;21615.422;0
2208240842;21619.51149;21623.18199;21602.20199;21606.385;0
2208240843;21605.8445;21623.35999;21602.7915;21622.29549;0
2208240844;21623.0195;21631.121;21593.7395;21593.7395;0
2208240845;21595.0895;21603.812;21588.445;21591.95549;0
2208240846;21594.1455;21596.6425;21584.24649;21585.5245;0
2208240847;21584.7155;21587.156;21576.7745;21581.74849;0
2208240848;21581.85699;21590.925;21578.015;21578.015;0
2208240849;21577.475;21596.17049;21573.27749;21595.33349;0
2208240850;21595.6445;21601.0435;21594.78899;21600.7705;0
2208240851;21601.3445;21627.8065;21591.278;21625.03049;0
2208240852;21625.09399;21627.39999;21619.6825;21620.227;0
2208240853;21620.23;21625.83999;21615.49999;21619.53699;0
2208240854;21618.99249;21625.9505;21611.69049;21611.69049;0
2208240855;21611.14699;21650.441;21608.9355;21633.384;0
2208240856;21627.60549;21628.14599;21604.3215;21604.3215;0
2208240857;21603.23149;21605.49549;21593.98149;21594.31849;0
2208240858;21597.351;21611.814;21584.99999;21608.675;0
2208240859;21607.585;21621.5795;21607.585;21611.26;0
2208240860;21608.09399;21622.93099;21602.991;21622.93099;0
2208240861;21622.45849;21628.3615;21615.158;21618.188;0
2208240862;21618.479;21624.61099;21607.872;21608.41299;0
2208240863;21608.50599;21617.0925;21604.49999;21614.44999;0
2208240864;21612.00499;21625.887;21612.00499;21618.30999;0
2208240865;21617.761;21640.27949;21617.14999;21628.33849;0
2208240866;21628.87999;21630.93099;21617.4505;21617.4505;0
2208240867;21617.96;21624.8585;21614.99999;21617.36949;0
2208240868;21627.27649;21633.27499;21614.74649;21627.118;0
2208240869;21631.12;21631.47099;21624.0895;21624.0895;0
2208240870;21623.80399;21643.102;21618.2365;21637.5795;0
2208240871;21637.57499;21640.01349;21622.69049;21635.16;0
2208240872;21638.96499;21648.00599;21632.49999;21634.37349;0
2208240873;21632.9475;21633.61499;21615.54649;21618.4865;0
2208240874;21620.027;21620.027;21609.18499;21614.6655;0
2208240875;21613.07;21615.656;21597.87499;21597.87499;0
2208240876;21597.17349;21613.08;21597.17349;21611.23199;0
2208240877;21609.51799;21614.4875;21607.49999;21611.28;0
2208240878;21608.136;21623.57299;21608.136;21620.71399;0
2208240879;21620.51;21622.01;21606.7685;21606.7685;0
2208240880;21606.174;21620.67;21604.18499;21615.9675;0
2208240881;21616.30399;21616.30399;21606.8055;21607.5935;0
2208240882;21605.635;21612.0725;21600.84499;21600.84499;0
2208240883;21601.93499;21610.08;21601.93499;21607.425;0
2208240884;21605.695;21607.75799;21599.99999;21605.945;0
2208240885;21605.39999;21617.44549;21596.49999;21616.659;0
2208240886;21615.03999;21619.01;21612.58;21615.10999;0
2208240887;21611.34499;21616.03999;21592.5915;21592.5915;0
2208240888;21591.51149;21602.25499;21588.5365;21594.88949;0
2208240889;21595.7345;21602.22549;21591.175;21593.74749;0
2208240890;21592.94049;21598.348;21589.85349;21594.15249;0
2208240891;21604.87899;21658.51899;21594.40649;21642.58999;0
2208240892;21642.586;21673.69699;21637.99999;21656.63749;0
2208240893;21656.528;21656.528;21631.8295;21634.8825;0
2208240894;21636.1865;21644.61499;21631.28449;21635.69999;0
2208240895;21635.78149;21654.78149;21632.94999;21648.051;0
2208240896;21649.10649;21649.10649;21636.5175;21636.5175;0
2208240897;21636.52199;21644.94149;21635.42899;21640.77499;0
2208240898;21640.23399;21640.23399;21625.99999;21631.49999;0
2208240899;21628.195;21644.05899;21626.4485;21638.8955;0
2208240900;21638.8995;21645.78699;21629.6325;21630.85899;0
2208240901;21636.8965;21660.5065;21636.8;21657.79099;0
2208240902;21658.336;21658.87699;21638.9655;21645.26549;0
2208240903;21646.355;21655.12;21644.27599;21654.1465;0
2208240904;21651.14899;21655.98399;21640.26349;21643.48;0
2208240905;21645.386;21652.6315;21644.18849;21648.944;0
2208240906;21648.99999;21661.12249;21648.99999;21659.02949;0
2208240907;21661.705;21669.49999;21657.32;21659.39399;0
2208240908;21662.73149;21668.02199;21650.86499;21653.23699;0
2208240909;21651.1;21653.23699;21639.766;21643.55999;0
2208240910;21648.535;21648.535;21642.3645;21644.4185;0
2208240911;21644.23699;21650.62799;21632.60549;21637.225;0
2208240912;21636.13949;21638.49999;21629.226;21630.403;0
2208240913;21630.9465;21637.99999;21629.27199;21632.617;0
2208240914;21633.19599;21639.99999;21629.90749;21633.29549;0
2208240915;21632.015;21633.1495;21621.676;21623.872;0
2208240916;21624.6685;21636.512;21624.6685;21631.705;0
2208240917;21634.034;21637.512;21627.35899;21629.76999;0
2208240918;21629.225;21631.99999;21611.9665;21611.9665;0
2208240919;21613.75599;21618.99999;21610.91399;21615.117;0
2208240920;21614.795;21614.795;21600.9865;21600.9865;0
2208240921;21600.98149;21628.49999;21600.98149;21615.11649;0
2208240922;21611.906;21613.60249;21607.14999;21611.56749;0
2208240923;21611.56249;21619.5615;21603.0565;21603.641;0
2208240924;21604.26649;21607.245;21597.85;21600.55;0
2208240925;21596.86099;21603.85999;21593.79449;21596.3265;0
2208240926;21599.4865;21613.0045;21596.39149;21605.01249;0
2208240927;21606.264;21611.02499;21600.5755;21600.5755;0
2208240928;21600.03049;21603.69549;21590.2885;21598.6095;0
2208240929;21601.9295;21603.441;21591.99999;21600.58849;0
2208240930;21591.42649;21609.837;21583.5255;21600.177;0
2208240931;21603.783;21616.5175;21584.99999;21614.707;0
2208240932;21614.16699;21614.16699;21586.6445;21589.4335;0
2208240933;21584.50849;21584.50849;21559.22949;21570.052;0
2208240934;21560.944;21575.40249;21546.23149;21548.1095;0
2208240935;21546.12699;21580.31349;21546.12699;21569.23499;0
2208240936;21566.1315;21587.05;21564.91499;21582.389;0
2208240937;21580.4725;21580.4725;21559.99999;21573.62499;0
2208240938;21574.18399;21620.18949;21571.7895;21620.18949;0
2208240939;21617.12;21642.02099;21600.7045;21641.3765;0
2208240940;21640.47749;21640.47749;21614.99999;21619.5955;0
2208240941;21618.674;21641.66399;21616.58249;21639.083;0
2208240942;21632.12249;21645.784;21628.62899;21637.84499;0
2208240943;21633.213;21646.924;21627.973;21638.0435;0
2208240944;21636.299;21651.87;21628.8955;21638.228;0
2208240945;21639.18499;21651.47549;21627.0235;21627.0235;0
2208240946;21623.49349;21625.124;21590.99999;21608.35699;0
2208240947;21608.902;21623.904;21603.99999;21620.26549;0
2208240948;21620.81099;21640.55999;21620.75499;21626.745;0
2208240949;21628.87;21637.616;21612.156;21614.61499;0
2208240950;21614.07499;21619.9875;21601.36299;21619.81099;0
2208240951;21617.64;21642.2155;21601.10149;21640.04649;0
2208240952;21643.36199;21644.43599;21627.475;21631.73799;0
2208240953;21630.39;21633.616;21619.193;21619.193;0
2208240954;21619.28999;21626.65649;21601.64049;21606.50299;0
2208240955;21605.02599;21611.1685;21590.20549;21599.67;0
2208240956;21604.1825;21604.1825;21588.0185;21597.50949;0
2208240957;21596.96599;21603.25849;21582.96499;21596.404;0
2208240958;21597.33249;21615.62499;21596.70749;21611.599;0
2208240959;21611.602;21620.51899;21608.064;21617.17799;0
2208240960;21616.388;21647.08049;21607.81749;21635.0965;0
2208240961;21636.69149;21650.7695;21636.69149;21642.84099;0
2208240962;21643.26799;21647.741;21624.08999;21627.3045;0
2208240963;21625.885;21628.744;21610.64;21614.07;0
2208240964;21611.355;21611.355;21585.1295;21591.62799;0
2208240965;21590.8985;21599.98;21586.49999;21597.37999;0
2208240966;21598.17899;21608.764;21593.05499;21595.5535;0
2208240967;21598.96999;21609.32199;21596.32899;21604.4115;0
2208240968;21604.40649;21618.70099;21594.442;21618.12249;0
2208240969;21621.07049;21629.7025;21599.49049;21605.603;0
2208240970;21604.9505;21620.4545;21604.94999;21611.676;0
2208240971;21610.37599;21632.8085;21610.37599;21628.26049;0
2208240972;21627.11299;21644.588;21627.046;21634.723;0
2208240973;21636.12799;21641.50949;21626.63299;21638.64999;0
2208240974;21636.19599;21641.5385;21629.224;21629.224;0
2208240975;21629.82199;21634.70299;21622.36649;21628.33449;0
2208240976;21627.249;21635.8085;21623.384;21633.44;0
2208240977;21633.445;21640.80249;21631.25399;21633.0385;0
2208240978;21627.49999;21634.92899;21620.9875;21631.8975;0
2208240979;21632.92749;21646.04299;21631.49999;21643.01149;0
2208240980;21640.69999;21649.39399;21617.8095;21628.9155;0
2208240981;21632.588;21639.0725;21625.40349;21631.86199;0
2208240982;21633.31549;21641.20299;21630.49999;21635.99999;0
2208240983;21638.1815;21644.813;21632.00399;21638.62049;0
2208240984;21640.766;21648.98799;21635.49999;21648.7725;0
2208240985;21649.31849;21697.319;21645.9525;21691.6965;0
2208240986;21691.63299;21691.63299;21673.49999;21681.24549;0
2208240987;21678.84399;21689.05899;21678.84399;21685.85349;0
2208240988;21686.13199;21697.8625;21679.99999;21690.5765;0
2208240989;21685.49999;21693.403;21666.493;21666.493;0
2208240990;21672.8235;21679.83749;21667.79549;21676.34399;0
2208240991;21676.887;21688.6095;21671.59699;21671.59699;0
2208240992;21670.9155;21670.9155;21644.99999;21648.9155;0
2208240993;21649.373;21660.41799;21647.64049;21659.85;0
2208240994;21659.3085;21669.33999;21658.17549;21669.33999;0
2208240995;21661.49999;21682.27599;21661.49999;21664.44249;0
2208240996;21664.3435;21678.88749;21653.0795;21654.42799;0
2208240997;21654.42999;21662.82899;21644.38549;21654.70849;0
2208240998;21649.13199;21654.13749;21634.8615;21639.531;0
2208240999;21641.38549;21645.89999;21637.96999;21640.03899;0
2208241000;21639.54449;21641.9315;21632.16;21641.9315;0
2208241001;21641.6795;21643.73049;21610.30049;21621.188;0
2208241002;21625.19999;21625.19999;21605.57699;21605.57699;0
2208241003;21605.57499;21613.42749;21600.48499;21612.99249;0
2208241004;21616.1675;21616.1675;21598.0215;21602.937;0
2208241005;21602.75199;21602.75199;21586.22749;21589.688;0
2208241006;21595.069;21600.28049;21585.2215;21591.925;0
2208241007;21587.3745;21594.8045;21581.797;21582.23049;0
2208241008;21583.622;21598.17899;21581.65099;21598.17899;0
2208241009;21596.887;21596.887;21584.36849;21586.103;0
2208241010;21585.99449;21590.44999;21550.459;21559.88449;0
2208241011;21558.8055;21558.8055;21535.35;21541.0905;0
2208241012;21539.6825;21540.43499;21515.77399;21523.9995;0
2208241013;21525.07699;21530.99999;21515.297;21518.15099;0
2208241014;21518.154;21525.59949;21502.871;21502.871;0
2208241015;21502.583;21502.64499;21491.64599;21499.24649;0
2208241016;21507.17649;21522.60349;21500.909;21519.49349;0
2208241017;21518.17449;21526.79549;21498.73049;21498.7325;0
2208241018;21500.943;21511.8805;21491.312;21493.455;0
2208241019;21494.532;21498.069;21489.029;21492.32299;0
2208241020;21488.497;21505.74549;21486.94599;21495.708;0
2208241021;21495.705;21505.01349;21490.43599;21497.33249;0
2208241022;21496.2575;21497.421;21480.188;21497.421;0
2208241023;21497.423;21511.158;21491.22949;21491.22949;0
2208241024;21491.47949;21511.82049;21488.99999;21510.64999;0
2208241025;21511.73299;21543.425;21510.8225;21527.1785;0
2208241026;21527.84699;21530.6795;21516.28;21528.48799;0
2208241027;21529.02299;21543.9465;21524.99999;21540.93849;0
2208241028;21539.83349;21553.87499;21538.35999;21552.18849;0
2208241029;21551.904;21553.18499;21544.725;21545.80499;0
2208241030;21548.15849;21555.87999;21540.92899;21547.974;0
2208241031;21548.515;21548.515;21535.08849;21536.319;0
2208241032;21533.51349;21547.76;21528.26049;21547.21999;0
2208241033;21547.2185;21549.47349;21543.2205;21546.425;0
2208241034;21546.95849;21577.12499;21546.95849;21575.226;0
2208241035;21578.46399;21581.05599;21565.439;21573.727;0
2208241036;21569.68499;21578.6435;21563.1475;21578.6435;0
2208241037;21579.725;21613.32299;21573.355;21611.32799;0
2208241038;21612.41799;21621.8775;21595.728;21596.193;0
2208241039;21596.7855;21607.92749;21595.40649;21600.282;0
2208241040;21598.011;21617.16499;21595.91899;21617.16499;0
2208241041;21614.76999;21616.84099;21604.926;21610.73499;0
2208241042;21610.19;21611.24999;21601.1;21602.44;0
2208241043;21601.89;21613.35999;21599.93949;21610.34499;0
2208241044;21611.43499;21638.692;21609.39999;21635.8605;0
2208241045;21635.856;21645.7545;21633.24549;21640.833;0
2208241046;21640.28799;21640.833;21624.98299;21634.97199;0
2208241047;21639.8;21653.2515;21633.4335;21651.63099;0
2208241048;21653.979;21673.5965;21652.749;21672.2565;0
2208241049;21667.872;21667.95849;21644.713;21649.8925;0
2208241050;21650.43749;21661.99999;21631.9895;21633.37699;0
2208241051;21634.46249;21642.72199;21631.65549;21631.65549;0
2208241052;21632.19999;21637.11499;21614.565;21623.96999;0
2208241053;21620.88649;21635.35999;21616.77749;21630.29299;0
2208241054;21636.42;21636.80999;21628.91499;21630.35149;0
2208241055;21629.4165;21639.30999;21626.105;21632.8275;0
2208241056;21632.285;21632.285;21624.49649;21627.3445;0
2208241057;21623.706;21631.4535;21618.42799;21630.5025;0
2208241058;21630.5045;21639.0195;21624.67999;21625.78449;0
2208241059;21624.67999;21626.05;21610.66399;21612.7855;0
2208241060;21613.33049;21630.49999;21612.24549;21621.69699;0
2208241061;21624.98599;21630.01449;21617.621;21618.761;0
2208241062;21619.09599;21639.015;21619.09599;21634.66499;0
2208241063;21634.1295;21651.60999;21634.1295;21646.084;0
2208241064;21652.135;21652.135;21641.14499;21650.978;0
2208241065;21650.98;21663.035;21648.8;21659.979;0
2208241066;21656.73049;21663.03;21650.49999;21653.316;0
2208241067;21653.123;21653.123;21643.312;21646.177;0
2208241068;21644.40249;21659.605;21644.40249;21649.72349;0
2208241069;21650.2685;21654.98;21646.017;21647.67549;0
2208241070;21648.2165;21655.66;21642.617;21648.93299;0
2208241071;21649.01149;21659.71;21649.01149;21652.34099;0
2208241072;21650.065;21681.105;21646.30299;21672.3995;0
2208241074;21706.24999;21706.24999;21706.24999;21706.24999;0
2208241077;21668.82499;21675.315;21656.13549;21665.642;0
2208241078;21670.74249;21694.298;21665.66499;21694.298;0
2208241079;21694.2855;21700.8405;21682.83049;21687.7675;0
2208241080;21692.56849;21724.1785;21692.56849;21724.1785;0
2208241081;21725.26649;21734.102;21715.205;21715.37;0
2208241082;21714.28049;21714.28049;21684.94549;21698.53999;0
2208241083;21699.70199;21736.3225;21694.99999;21725.277;0
2208241084;21721.99999;21736.7395;21720.08999;21736.7395;0
2208241085;21734.49999;21839.3235;21734.49999;21789.3985;0
2208241086;21789.6;21809.36499;21773.657;21802.37499;0
2208241087;21802.92049;21805.5775;21781.49999;21803.7325;0
2208241088;21807.13549;21808.975;21782.99049;21805.584;0
2208241089;21805.035;21948.82399;21805.03;21948.27399;0
2208241090;21961.36749;21961.36749;21857.51999;21861.355;0
2208241091;21867.39699;21878.385;21843.19249;21871.636;0
2208241092;21859.9545;21898.56349;21859.9545;21892.74999;0
2208241093;21893.297;21900.0405;21879.67999;21879.67999;0
2208241094;21883.355;21890.9155;21863.6505;21889.2025;0
2208241095;21888.6855;21900.56449;21857.79449;21857.79449;0
2208241096;21859.3925;21861.37149;21832.49549;21845.01349;0
2208241097;21842.97449;21858.356;21819.22449;21857.996;0
2208241098;21858.54199;21886.34699;21858.54199;21886.34699;0
2208241099;21885.11749;21890.78899;21869.74999;21872.606;0
2208241100;21873.156;21876.285;21851.29549;21853.1265;0
2208241101;21849.76049;21849.76049;21812.9475;21832.0965;0
2208241102;21832.57499;21840.55149;21813.3775;21828.75699;0
2208241103;21828.68099;21845.66199;21828.68099;21843.673;0
2208241104;21848.3995;21858.46899;21839.7345;21848.81349;0
2208241105;21844.95099;21877.408;21839.7195;21877.408;0
2208241106;21874.9175;21898.2015;21868.99999;21896.90149;0
2208241107;21896.35149;21897.26349;21859.38949;21859.38949;0
2208241108;21857.08449;21857.11849;21844.4725;21845.72849;0
2208241109;21845.43499;21854.0535;21836.7695;21848.78449;0
2208241110;21849.95749;21860.046;21840.57;21858.121;0
2208241111;21858.671;21862.3595;21858.05299;21860.5765;0
2208241112;21860.74999;21860.74999;21848.49999;21852.26349;0
2208241113;21847.87999;21874.83649;21847.87999;21863.802;0
2208241114;21860.58;21885.80999;21859.17999;21881.4135;0
2208241115;21874.5775;21878.1265;21855.012;21855.562;0
2208241116;21855.012;21865.677;21837.035;21837.035;0
2208241117;21839.3115;21849.04099;21827.352;21827.352;0
2208241118;21827.90249;21830.122;21811.23799;21819.32899;0
2208241119;21818.974;21837.231;21818.759;21823.248;0
2208241120;21824.38849;21824.38849;21805.3065;21812.02749;0
2208241121;21805.99999;21828.69449;21805.99999;21814.56849;0
2208241122;21812.0595;21817.7545;21803.49999;21806.20199;0
2208241123;21805.30999;21814.08549;21796.54199;21814.08549;0
2208241124;21810.37249;21817.749;21785.37349;21805.5765;0
2208241125;21808.03899;21832.141;21798.99999;21830.58449;0
2208241126;21828.38849;21828.939;21813.1815;21822.16799;0
2208241127;21817.99999;21841.99999;21817.99999;21837.39999;0
2208241128;21837.94549;21838.0015;21820.52299;21821.8575;0
2208241129;21822.11399;21843.33;21822.11399;21829.43849;0
2208241130;21829.443;21832.1845;21816.0055;21816.0055;0
2208241131;21818.79849;21823.424;21806.75849;21810.78699;0
2208241132;21810.21;21820.21149;21806.26999;21819.156;0
2208241133;21818.61099;21832.7155;21816.513;21822.9365;0
2208241134;21822.391;21843.549;21819.30599;21832.4885;0
2208241135;21830.475;21845.64049;21829.99999;21839.45399;0
2208241136;21840.124;21848.6105;21836.39999;21848.6105;0
2208241137;21850.84299;21850.84299;21835.17249;21836.92749;0
2208241138;21833.49999;21840.139;21826.155;21830.838;0
2208241139;21831.91199;21832.1835;21820.46049;21820.46049;0
2208241140;21821.4655;21833.5735;21820.46049;21832.40849;0
